Number of Agreements,,,,,,,,,,,,,,,,,,,,,,LRA,,LSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LRA and LSK Agreed,,,,,,LRA and LSK Disagreed,,,N/A,,Total Homes,Total Homes with Data,,Percent Agreed,,,,,,Paint,1,mg/cm2,5000,ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window,1.5,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,800,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Floor Surface,12,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,St. Joseph County,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,2.3,mg/cm2,,Yes,Yes,Exterior,,Soil #1,N/A,ppm,No sample provided,No,N/A,,Soil,No,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,6,3,1,2,,,,,,,,,,,,,,,,
House,Window,2.2,mg/cm2,,Yes,Yes,Exterior,,Soil #2,28,ppm,Garden,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2.8,mg/cm2,,Yes,No,Exterior,,Soil #3,22,ppm,Near Road,No,No,,Dust,No,No,,Paint - Interior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,3,mg/cm2,,Yes,Yes,Exterior,,Paint #1,N/A,ppm,No sample provided,No,N/A,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,2.8,mg/cm2,,Yes,No,Exterior,,Paint #2,29145,ppm,Back of home,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House,Window,3,mg/cm2,,Yes,Yes,Exterior,,Dust #1,0,ppm,Downstairs windows,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Within 3 Feet of Garage,53,ppm,,No,No,,,Dust #2,0,ppm,Ceiling fan,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Baseboard,0.06,mg/cm2,,No,No,Interior,,Dust #3,0,ppm,Porch floor and front steps,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Door Face,2.5,mg/cm2,,Yes,No,Interior,,Dust #4,N/A,ppm,No bulk for SJC,No,N/A,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Window,2.2,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,3,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Window Sill,43,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,St. Joseph County,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,12,ppm,No information provided,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,<40,ppm,,No,No,,,Soil #2,3,ppm,No information provided,No,No,,Paint,No,No,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,14,ppm,No information provided,No,No,,Dust,No,No,,Paint - Interior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,7,ppm,No information provided,No,No,,Overall,No,No,,Paint - Exterior,Yes,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Floor Surface,3,ug/ft2,,No,No,,,Paint #2,N/A,ppm,No sample provided,No,N/A,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,0,ppm,No information provided,No,No,,,,,,Dust - Floor,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,0,ppm,No information provided,No,No,,,,,,Dust - Window Sill,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,0,ppm,No information provided,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,N/A,ppm,No bulk for SJC,No,N/A,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1265,Marion County,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Casing,0.4,mg/cm2,,No,No,Exterior,,Soil #1,15,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,2,2,1,6,,,,,,,,,,,,,,,,
House,Window,0.9,mg/cm2,,No,No,Exterior,,Soil #2,39.6,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,27.6,ppm,,No,No,,,Soil #3,216,ppm,Dripline,No,No,,Dust,N/A,Yes,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,6.5,mg/cm2,,Yes,Yes,Interior,,Paint #1,13467,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,7.1,mg/cm2,,Yes,Yes,Interior,,Paint #2,40,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor Surface,19.7,ug/ft2,,Yes,Yes,,,Dust #1,11,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,51.3,ug/ft2,,Yes,Yes,,,Dust #2,28,ppm,Old Dust,Yes,Yes,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,101.4,ug/ft2,,Yes,Yes,,,Dust #3,44,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,12.8,ug/ft2,,Yes,Yes,,,Dust #4,1110,ppm,Bulk Dust,Yes,Yes,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,28.3,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,429,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1269,St. Joseph County,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment , Window,1,mg/cm2,,Yes,Yes,Exterior,,Soil #1,73,ppm,Side of home,No,No,,Soil,No,No,,Soil - Play Area,N/A,Yes,N/A,,,,,,,,,,,5,10,1,2,,,,,,,,,,,,,,,,
Garage , Door Face,12,mg/cm2,,Yes,Yes,Exterior,,Soil #2,294,ppm,Garden,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Garage , Window,2.4,mg/cm2,,Yes,Yes,Exterior,,Soil #3,35,ppm,Near road,No,No,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,4.5,mg/cm2,,Yes,Yes,Exterior,,Paint #1,3,ppm,Other -- basement,No,No,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,235,ppm,,No,No,Exterior,,Paint #2,224856,ppm,Front of home -- painted window exterior,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement , Window,1.7,mg/cm2,,Yes,Yes,,,Dust #1,5,ppm,Upstairs window,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Wall Surface,1.4,mg/cm2,,Yes,Yes,Interior,,Dust #2,0,ppm,Ceiling fan and top of door,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Wall Surface,1.2,mg/cm2,,Yes,No,Interior,,Dust #3,0,ppm,Porch floor and entrance to home,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Door Casing,1.4,mg/cm2,,Yes,No,Interior,,Dust #4,N/A,ppm,No bulk for SJC,No,N/A,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Door Face,1.7,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Window,1.3,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Window,1.5,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3 , Window,2.7,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Window,1.7,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry , Window,1.7,mg/cm2,,Yes,No,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen , Window,1.8,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 , Floor Surface,15,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1 ,Window Sill,54,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1279,Marion County,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,LRA-Dust,LSK-Soil,,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Siding,0,mg/cm2,,No,No,Exterior,,Soil #1,24.2,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,No,N/A,N/A,,,,,,,,,,,1,1,1,7,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,58.1,ppm,,No,No,,,Soil #2,130,ppm,Yard,No,No,,Paint,No,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,480,ppm,Dripline,No,Yes,,Dust,Yes,Yes,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,2.2,ug/ft2,,No,No,,,Paint #1,32,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,5.9,ug/ft2,,No,No,,,Paint #2,N/A,ppm,Interior,No,N/A,,,,,,Paint - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Window Sill,154.2,ug/ft2,,Yes,Yes,,,Dust #1,5,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom3,Floor Surface,5.4,ug/ft2,,No,No,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,10.4,ug/ft2,,Yes,Yes,,,Dust #3,290,ppm,Windowsill,Yes,Yes,,,,,,Dust - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Floor Surface,9.5,ug/ft2,,No,Yes,,,Dust #4,20,ppm,Bulk Dust,No,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,39,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1282,Marion County,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,LRA-Dust,LSK-Soil,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Ceiling,0.02,mg/cm2,,No,No,Exterior,,Soil #1,95,ppm,Street,No,No,,Soil,No,Yes,,Soil - Play Area,Yes,N/A,N/A,,,,,,,,,,,2,3,1,8,,,,,,,,,,,,,,,,
House,Siding,0.2,mg/cm2,,No,No,Exterior,,Soil #2,1279,ppm,Yard,Yes,Yes,,Paint,Yes,No,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Play Area,Bare Soil External Play Area,270,ppm,,No,No,,,Soil #3,1159,ppm,Dripline,No,Yes,,Dust,Yes,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Door Casing,1.3,mg/cm2,,Yes,Yes,Interior,,Paint #1,245,ppm,Exterior,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Door Face,4.1,mg/cm2,,Yes,Yes,Interior,,Paint #2,74,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Wall Surface,4.8,mg/cm2,,Yes,Yes,Interior,,Dust #1,7,ppm,Threshold,No,No,,,,,,Dust - Floor,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Floor Surface,3.4,ug/ft2,,No,No,,,Dust #2,10,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,3.6,ug/ft2,,No,No,,,Dust #3,19,ppm,Windowsill,No,No,,,,,,Dust - Overall,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,5.8,ug/ft2,,No,No,,,Dust #4,295,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,72,ug/ft2,,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,483,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,24.9,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Floor Surface,20.5,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,153,ug/ft2,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1283,Marion County,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,,,,,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House,Door Face,0,mg/cm2,,No,No,Exterior,,Soil #1,44.5,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,1,1,2,,,,,,,,,,,,,,,,
House Exterior,Bare Soil Within 3 Feet of House (Dripline),115,ppm,,No,No,,,Soil #2,16.4,ppm,Yard,No,No,,Paint,No,N/A,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Wall Surface,0,mg/cm2,,No,No,Interior,,Soil #3,97,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,3,ug/ft2,,No,No,,,Paint #1,N/A,ppm,Exterior,No,N/A,,Overall,No,No,,Paint - Exterior,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Window Sill,18,ug/ft2,,No,No,,,Paint #2,N/A,ppm,Interior,No,N/A,,,,,,Paint - Overall,No,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #1,2.5,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #2,2.5,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #3,6,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,Dust #4,31.2,ppm,Bulk Dust,Yes,No,,,,,,Overall Lead,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1284,Marion County,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,,LSK-Paint,,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
House , Door Casing,1.4,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #1,127,ppm,Street,No,No,,Soil,No,No,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,8,1,1,2,,,,,,,,,,,,,,,,
House , Door Casing,7.2,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #2,50,ppm,Yard,No,No,,Paint,Yes,Yes,,Soil - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Door Face,1.9,mg/cm2,Yes,Yes,Yes,Exterior,,Soil #3,241,ppm,Dripline,No,No,,Dust,No,No,,Paint - Interior,Yes,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Door Face,1.7,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #1,18585,ppm,Exterior,Yes,Yes,,Overall,Yes,Yes,,Paint - Exterior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,8.1,mg/cm2,Yes,Yes,Yes,Exterior,,Paint #2,1219,ppm,Interior,No,No,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,6,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #1,4,ppm,Threshold,No,No,,,,,,Dust - Floor,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,29.8,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #2,15,ppm,Old Dust,No,No,,,,,,Dust - Window Sill,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House , Window,7.1,mg/cm2,Yes,Yes,Yes,Exterior,,Dust #3,33,ppm,Windowsill,No,No,,,,,,Dust - Overall,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Exterior , Bare Soil Within …,175,ppm,No,No,No,,,Dust #4,1037,ppm,Bulk Dust,Yes,Yes,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other , Window,2.2,mg/cm2,Yes,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom2 , Window Sill,75,ug/ft2,No,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Entry,Floor Surface,9.6,ug/ft2,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,St. Joseph County,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LRA,,,,Matlab EPA,Excel EPA,Haz LRA,,,LSK,,,,Code,Excel,,Type,LRA,LSK,,Type,LRA,LSK,Agreement,,,,LRA-Paint,,LSK-Soil,LSK-Paint,LSK-Dust,,,Exterior,Interior,Soil,Dust,,,,,,,,,,,,,,,,
Equipment,Siding,0.01,mg/cm2,,No,No,Exterior,,Soil #1,515.6,ppm,Side of Home,No,Yes,,Soil,No,Yes,,Soil - Play Area,N/A,N/A,N/A,,,,,,,,,,,1,9,1,3,,,,,,,,,,,,,,,,
Garden Area,Bare Soil Common Area,190,mg/Kg,,No,No,,,Soil #2,1167.1,ppm,Garden,No,Yes,,Paint,Yes,Yes,,Soil - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Basement,Baseboard,7.1,mg/cm2,,Yes,Yes,Interior,,Soil #3,127.4,ppm,Near Road,No,No,,Dust,No,Yes,,Paint - Interior,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bathroom1,Wall Surface,4.1,mg/cm2,,Yes,Yes,Interior,,Paint #1,328.3,ppm,Kitchen,No,No,,Overall,Yes,Yes,,Paint - Exterior,No,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Wall Surface,6,mg/cm2,,Yes,Yes,Interior,,Paint #2,10726.7,ppm,Front of Home,Yes,Yes,,,,,,Paint - Overall,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Family Room,Wall Surface,4.8,mg/cm2,,Yes,Yes,Interior,,Dust #1,Not detected,ppm,Upstairs windows,Yes,No,,,,,,Dust - Floor,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hallway,Wall Surface,3.4,mg/cm2,,Yes,Yes,Interior,,Dust #2,Not detected,ppm,Top of door,Yes,No,,,,,,Dust - Window Sill,N/A,No,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Door Face,2.1,mg/cm2,,Yes,No,Interior,,Dust #3,32.4,ppm,Entrance to home,No,Yes,,,,,,Dust - Overall,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kitchen,Wall Surface,5.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,Overall Lead,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Living Room,Wall Surface,3.6,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,Door Casing,4.2,mg/cm2,,Yes,Yes,Interior,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom1,Floor Surface,3,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bedroom2,Floor Surface,3,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Family Room,Floor Surface,4,ug/ft2,,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
